SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
302038,Y,Y,0,180000.0,675000.0,53329.5,675000.0,Secondary / secondary special,Married,-17358,0.5711671695324232,0.6541960385792541,0.7267112092725122
302051,Y,N,0,148500.0,339633.0,23764.5,283500.0,Secondary / secondary special,Separated,-21938,0.8403176020166603,0.7190746546942157,0.5673792367572691
302056,Y,Y,0,126000.0,292500.0,30100.5,292500.0,Secondary / secondary special,Married,-14211,0.5061305036747801,0.6397382781195475,0.7394117535524816
302063,N,Y,0,103500.0,487971.0,48393.0,463500.0,Secondary / secondary special,Married,-14804,0.4183560285754105,0.6240379914250247,0.375711009574066
302074,Y,Y,0,180000.0,981360.0,31788.0,720000.0,Secondary / secondary special,Single / not married,-15187,0.5003939677950164,0.5547672994977924,0.3425288720742255
302080,N,N,0,81000.0,439740.0,22450.5,315000.0,Higher education,Single / not married,-13182,0.6934908518177642,0.7255483837401918,0.6940926425266661
302096,N,N,0,112500.0,781920.0,34443.0,675000.0,Higher education,Civil marriage,-12398,0.1838403111176525,0.5032273071148766,0.6144143775673561
302123,N,Y,0,85500.0,1107900.0,35739.0,900000.0,Higher education,Married,-21399,0.8351863640664772,0.6083332060612188,0.6195277080511546
302145,Y,Y,0,112500.0,675000.0,21906.0,675000.0,Secondary / secondary special,Married,-15890,0.3107047712025375,0.5439784552259944,0.3689687382528466
302146,Y,Y,1,220500.0,1107900.0,35739.0,900000.0,Higher education,Married,-14438,0.2443608157074749,0.6903322605011559,0.4650692149562261
302166,Y,Y,2,540000.0,848745.0,43465.5,675000.0,Higher education,Married,-11888,0.197027673972342,0.6435245192037757,0.7136313997323308
302174,Y,Y,0,202500.0,270000.0,21330.0,270000.0,Secondary / secondary special,Married,-20687,0.8579046262097076,0.6259548258636133,0.4740512892789932
302175,Y,N,0,157500.0,225000.0,17775.0,225000.0,Higher education,Married,-10764,0.2007174149046363,0.5468953479491195,0.4614823912998385
302186,N,N,0,135000.0,225000.0,23625.0,225000.0,Secondary / secondary special,Civil marriage,-8846,0.0453787795031327,0.6183881984514507,0.2431864804420123
302215,N,Y,0,112500.0,440784.0,29587.5,360000.0,Secondary / secondary special,Married,-18659,0.6449567154785316,0.63733581677092,0.6801388218428291
302217,N,N,0,90000.0,260640.0,25906.5,225000.0,Secondary / secondary special,Married,-15202,0.7485253368957514,0.4429150699882209,0.7076993447402619
302225,N,Y,0,90000.0,202500.0,21262.5,202500.0,Secondary / secondary special,Civil marriage,-8137,0.0815456865957714,0.0254247005542952,0.3016248916841194
302285,Y,Y,0,225000.0,500490.0,56731.5,450000.0,Secondary / secondary special,Civil marriage,-8351,0.332171310882949,0.6967922403787596,0.7062051096536562
302288,Y,Y,1,126000.0,260640.0,27513.0,225000.0,Secondary / secondary special,Married,-15165,0.0976672030649221,0.6882153251648212,0.7091891096653581
302303,Y,Y,1,135000.0,334242.0,25866.0,279000.0,Secondary / secondary special,Civil marriage,-12852,0.2014003997775934,0.7095162706305912,0.4048783643353997
302309,Y,Y,0,225000.0,526491.0,27009.0,454500.0,Secondary / secondary special,Single / not married,-10093,0.2014672294632735,0.6381946335381412,0.4543210601605785
302332,N,N,0,171000.0,225000.0,10822.5,225000.0,Secondary / secondary special,Widow,-21451,0.6981288882606684,0.7299502618427878,0.3910549766342248
302352,N,N,1,166500.0,301896.0,27819.0,252000.0,Secondary / secondary special,Married,-9378,0.2284750558974493,0.4883103243933778,0.4848514754962666
302356,N,N,0,117000.0,405000.0,17154.0,405000.0,Secondary / secondary special,Married,-22063,0.6017354840826815,0.4732505928621086,0.1819591097862785
302361,Y,Y,0,202500.0,832977.0,35419.5,684000.0,Secondary / secondary special,Married,-18163,0.5082736372051332,0.4930921670592941,0.6848276586890367
302373,Y,Y,0,315000.0,1483650.0,61357.5,1350000.0,Higher education,Married,-18524,0.5911658091533225,0.7111091475918265,0.4830501881366946
302378,N,Y,0,157500.0,790308.0,29925.0,652500.0,Secondary / secondary special,Widow,-20298,0.4827968736429079,0.1537525807169661,0.6092756673894402
302389,N,Y,0,157500.0,170491.5,20232.0,148500.0,Higher education,Single / not married,-10703,0.2205892826148003,0.7093043973013234,0.3740208032583212
302403,Y,Y,0,157500.0,119893.5,13041.0,103500.0,Secondary / secondary special,Married,-18790,0.4414305157754548,0.6354889284248603,0.6785676886853644
302425,N,Y,1,112500.0,450000.0,22977.0,450000.0,Secondary / secondary special,Married,-12923,0.360065813509659,0.6865518581532369,0.5656079814115492
302443,N,N,0,180000.0,853200.0,27652.5,675000.0,Higher education,Married,-19130,0.5552071816838432,0.4289409106092962,0.4329616670974407
302448,N,Y,0,202500.0,267102.0,28894.5,247500.0,Higher education,Married,-10875,0.3182450610333537,0.7149794353328908,0.5442347412142162
302462,N,N,1,135000.0,450000.0,19197.0,450000.0,Higher education,Separated,-12184,0.2061590399842218,0.4382637850030134,0.8083935912119442
302466,Y,Y,0,189000.0,1024740.0,43546.5,900000.0,Higher education,Married,-22369,0.5693735339754514,0.6588313284811558,0.6879328378491735
302470,N,N,0,180000.0,478498.5,50247.0,454500.0,Secondary / secondary special,Married,-11266,0.4753649651329242,0.3671120046785712,0.3201633668633456
302504,Y,Y,0,171000.0,301464.0,23949.0,238500.0,Higher education,Married,-21655,0.8420429171172016,0.47463541221384,0.1027820144199289
302527,N,Y,2,180000.0,156384.0,16551.0,135000.0,Secondary / secondary special,Married,-15545,0.2340235546375085,0.5557609192678721,0.2032521136204725
302580,N,Y,0,166500.0,1800000.0,56002.5,1800000.0,Secondary / secondary special,Married,-13985,0.2453234626613797,0.2531648475238545,0.5673792367572691
302583,N,Y,0,157500.0,853200.0,27652.5,675000.0,Secondary / secondary special,Married,-14089,0.5908474457468339,0.5928865749474603,0.7338145369642702
302638,Y,N,0,270000.0,225000.0,23053.5,225000.0,Higher education,Civil marriage,-12097,0.5318305733437063,0.5320267844793526,0.3606125659189888
302639,Y,N,1,81000.0,225000.0,17775.0,225000.0,Higher education,Married,-11423,0.3156081124562793,0.4310955466327616,0.3031463744186309
302655,N,Y,0,112500.0,478800.0,16479.0,360000.0,Secondary / secondary special,Civil marriage,-19969,0.1945696347169342,0.7712312431823097,0.6109913280868294
302670,N,Y,0,202500.0,487971.0,58041.0,463500.0,Secondary / secondary special,Married,-21182,0.7039293955430721,0.2858978721410488,0.2512394458905693
302705,N,Y,0,270000.0,1320795.0,42736.5,1102500.0,Higher education,Separated,-19190,0.8504306892846941,0.5779690093071216,0.4794489811780563
302750,N,Y,2,135000.0,1499355.0,48366.0,1287000.0,Secondary / secondary special,Married,-11685,0.7273000954480813,0.6574291034273035,0.4083588531230431
302751,Y,Y,0,450000.0,1125000.0,36423.0,1125000.0,Higher education,Married,-18876,0.5276621053313045,0.6860952083489685,0.2238313174701554
302800,N,Y,1,180000.0,601470.0,30838.5,450000.0,Higher education,Married,-11712,0.6930021108145006,0.6586150251656661,0.1929422277169508
302815,Y,N,0,675000.0,675000.0,36616.5,675000.0,Higher education,Married,-15470,0.5616132839721016,0.7178848471188273,0.3108182544189319
302826,N,Y,0,180000.0,291915.0,23193.0,252000.0,Secondary / secondary special,Married,-9093,0.1565718272305381,0.1268761161708116,0.1214082861631216
302842,Y,Y,0,270000.0,1258650.0,53455.5,1125000.0,Higher education,Married,-21031,0.8145087666019339,0.7754475258558223,0.6041125998015721
302856,Y,N,1,225000.0,1812456.0,56254.5,1620000.0,Secondary / secondary special,Married,-14658,0.7148279547128353,0.6120937017989748,0.5513812618027899
302881,Y,Y,0,315000.0,1572750.0,48816.0,1350000.0,Incomplete higher,Married,-17226,0.6835637070953441,0.4740465424668374,0.7121551551910698
302882,N,N,1,247500.0,678996.0,30037.5,540000.0,Higher education,Widow,-13562,0.3572679920284185,0.6578623659764453,0.4066174366275036
302885,Y,N,0,315000.0,675000.0,29862.0,675000.0,Higher education,Separated,-14838,0.6813166450724646,0.6013507015431271,0.0988592803548219
302905,N,Y,0,112500.0,643500.0,24390.0,643500.0,Secondary / secondary special,Married,-22461,0.5181225057958815,0.5998557144028456,0.5867400085415683
302911,N,Y,0,112500.0,675000.0,25447.5,675000.0,Higher education,Married,-18124,0.8483545820946214,0.6318595048949631,0.7789040389824382
302916,N,N,0,157500.0,622413.0,26370.0,495000.0,Secondary / secondary special,Married,-17740,0.3511878220307588,0.1575807929354842,0.5726825047161584
302957,N,N,1,99000.0,315000.0,20259.0,315000.0,Incomplete higher,Married,-10684,0.2087007307756934,0.6282968003637988,0.2881295999178507
302968,Y,N,0,112500.0,450000.0,25128.0,450000.0,Secondary / secondary special,Married,-14865,0.4412234682481949,0.6490382964705311,0.6785676886853644
302984,N,Y,2,202500.0,509400.0,40243.5,450000.0,Higher education,Married,-13979,0.3863199306648067,0.5047415398729231,0.4258928980051529
302991,N,Y,0,202500.0,271957.5,27994.5,252000.0,Higher education,Married,-22774,0.8780493524073497,0.4066262787939693,0.6610235391308081
303010,N,Y,2,90000.0,450000.0,22977.0,450000.0,Higher education,Married,-13250,0.5824859431804487,0.6368049325198368,0.7062051096536562
303012,N,N,1,135000.0,208512.0,22023.0,180000.0,Secondary / secondary special,Married,-15430,0.4776603676613868,0.1147600730519566,0.1766525794312139
303013,Y,N,0,270000.0,1572750.0,48816.0,1350000.0,Secondary / secondary special,Married,-20183,0.4465213861412932,0.3563334733614164,0.1624419982223248
303050,N,Y,0,202500.0,408330.0,20979.0,292500.0,Higher education,Single / not married,-15861,0.5395519607525656,0.7612921255292431,0.3589512285783967
303060,Y,Y,1,202500.0,161595.0,13086.0,139500.0,Higher education,Married,-10300,0.3680140969236978,0.4682927592337073,0.1237353221130787
303062,N,N,5,112500.0,450000.0,23107.5,450000.0,Secondary / secondary special,Married,-16120,0.7032639045148487,0.5714216261712324,0.475849908720221
303066,Y,Y,0,189000.0,248760.0,26248.5,225000.0,Higher education,Widow,-24403,0.6997954070204947,0.5637630973619067,0.7662336700704004
303068,Y,N,2,225000.0,746280.0,58963.5,675000.0,Secondary / secondary special,Married,-13555,0.3438919652413062,0.4723130735211679,0.3185955240537633
303085,Y,Y,0,135000.0,964575.0,31243.5,675000.0,Secondary / secondary special,Married,-12361,0.7473838464313253,0.3407838597646662,0.5136937663039473
303087,Y,Y,0,315000.0,2013840.0,62640.0,1800000.0,Higher education,Married,-17529,0.7483322745188362,0.3542297342089394,0.475849908720221
303089,N,N,0,270000.0,433057.5,22239.0,324000.0,Secondary / secondary special,Single / not married,-20008,0.7060766238225867,0.4297820819713583,0.5638350489514956
303127,N,Y,0,157500.0,558706.5,43366.5,495000.0,Higher education,Single / not married,-19117,0.5565820054752165,0.6347591904515346,0.6769925032909132
303142,N,N,3,135000.0,312768.0,18085.5,270000.0,Higher education,Married,-15810,0.8153074057784282,0.6745441511255564,0.6528965519806539
303162,Y,Y,0,427500.0,945000.0,34074.0,945000.0,Secondary / secondary special,Single / not married,-16657,0.7413201348196914,0.4257140249810522,0.324891229465852
303169,N,Y,0,135000.0,785772.0,28354.5,585000.0,Secondary / secondary special,Married,-16060,0.4726585730527666,0.4309185740585924,0.524496446363472
303189,Y,Y,0,157500.0,139500.0,14422.5,139500.0,Secondary / secondary special,Married,-22440,0.6360400262048098,0.4715664678344321,0.7662336700704004
303220,N,Y,1,112500.0,386784.0,22333.5,306000.0,Secondary / secondary special,Married,-15602,0.7216894995095935,0.7725134777947149,0.4083588531230431
303222,Y,Y,0,202500.0,360000.0,28570.5,360000.0,Incomplete higher,Single / not married,-8705,0.2525887038356845,0.6481062521004881,0.1008037063175332
303288,N,Y,0,55350.0,81756.0,5130.0,67500.0,Secondary / secondary special,Widow,-23388,0.8181099746166577,0.5418023648135687,0.7958031328748403
303301,Y,N,0,225000.0,306306.0,16744.5,247500.0,Secondary / secondary special,Married,-18048,0.3949255438105185,0.0268201650803704,0.0790596959945767
303312,Y,N,1,157500.0,1683000.0,58630.5,1683000.0,Secondary / secondary special,Married,-13617,0.5272302744040784,0.5417860787188443,0.2366108235287817
303330,Y,Y,1,202500.0,1080000.0,60435.0,1080000.0,Higher education,Married,-16940,0.5693431910096436,0.7152333740719159,0.3962195720630885
303354,N,Y,0,90000.0,45000.0,4608.0,45000.0,Higher education,Married,-13592,0.6552250507164027,0.5012319325500654,0.4276573700350293
303356,N,N,0,135000.0,157500.0,7704.0,157500.0,Higher education,Married,-12628,0.5838224685131481,0.7034081238027008,0.6674577419214722
303362,Y,N,1,139500.0,547272.0,31414.5,495000.0,Incomplete higher,Married,-11087,0.4107916190384585,0.6388104175511921,0.5884877883422673
303413,N,N,0,135000.0,225000.0,7812.0,225000.0,Higher education,Single / not married,-10317,0.7107727155629949,0.7829154924334512,0.5709165417729987
303464,N,Y,1,157500.0,272520.0,17545.5,225000.0,Secondary / secondary special,Married,-14367,0.6679101628527202,0.576677661440656,0.7121551551910698
303465,N,N,0,202500.0,149256.0,17842.5,135000.0,Secondary / secondary special,Civil marriage,-16291,0.6856041073572511,0.7626564650537309,0.7209441499436497
303473,Y,N,0,81000.0,439740.0,23985.0,315000.0,Secondary / secondary special,Civil marriage,-18425,0.3967456671264432,0.6297766079899384,0.4596904504249018
303479,N,Y,0,225000.0,522396.0,29299.5,472500.0,Secondary / secondary special,Married,-16478,0.7482906533654159,0.2858978721410488,0.2498850627504553
303493,N,Y,3,121500.0,413235.0,32647.5,337500.0,Secondary / secondary special,Married,-11518,0.3236061822870337,0.6328305256334706,0.3344541255096772
303497,Y,Y,1,247500.0,382050.0,23503.5,337500.0,Secondary / secondary special,Married,-17876,0.2933047130158163,0.3949786127406291,0.5919766183185521
303499,N,Y,0,157500.0,99000.0,9922.5,99000.0,Higher education,Married,-12949,0.3015406492225208,0.5592458076917423,0.324891229465852
303524,N,N,0,166500.0,383760.0,41328.0,360000.0,Secondary / secondary special,Married,-19692,0.7916472928269783,0.7651765194865665,0.7295666907060153
303525,Y,N,0,292500.0,675000.0,80109.0,675000.0,Secondary / secondary special,Married,-13324,0.4667733084532884,0.575032613701763,0.0673395087140309
303551,Y,Y,1,202500.0,922266.0,47088.0,810000.0,Higher education,Married,-14441,0.4793963325517176,0.6332724664817974,0.4294236843421945
303602,N,Y,0,193500.0,328405.5,25947.0,283500.0,Higher education,Married,-9197,0.317790699990339,0.5970390662247725,0.1694287272664794
303607,N,Y,0,270000.0,848745.0,43465.5,675000.0,Secondary / secondary special,Married,-18239,0.6835904748365103,0.7987282815361615,0.2735646775174348
303630,N,Y,1,315000.0,450000.0,25128.0,450000.0,Higher education,Separated,-15192,0.5585314543823596,0.7514365307569975,0.2721336844147212
303644,N,N,1,90000.0,382050.0,30312.0,337500.0,Secondary / secondary special,Married,-12423,0.3448559311612385,0.4734904539583336,0.3927738606031339
303671,N,Y,0,67500.0,1107900.0,35869.5,900000.0,Secondary / secondary special,Married,-23073,0.8274098483177152,0.6162339990450854,0.4294236843421945
303678,Y,Y,0,121500.0,2156400.0,67063.5,1800000.0,Higher education,Married,-13082,0.6464087059268863,0.463982864163197,0.4902575124990026
303689,N,Y,1,67500.0,118512.0,9490.5,90000.0,Higher education,Married,-13501,0.5905183189331881,0.6866930169376606,0.4794489811780563
303698,N,N,1,72000.0,49752.0,5904.0,45000.0,Secondary / secondary special,Married,-13129,0.4399925049359476,0.5805271924927612,0.2692857999073816
303702,N,Y,0,162000.0,225000.0,16951.5,225000.0,Secondary / secondary special,Married,-21291,0.590387928074695,0.6058242372184671,0.4471785780453068
303704,N,Y,0,90000.0,285723.0,26334.0,238500.0,Secondary / secondary special,Separated,-16575,0.5577749999291863,0.5696052098071009,0.6263042766749393
303727,N,Y,0,180000.0,296280.0,17005.5,225000.0,Secondary / secondary special,Married,-18322,0.4237688205376292,0.4427046504434453,0.5832379256761245
303728,Y,Y,0,117000.0,280332.0,24057.0,234000.0,Secondary / secondary special,Civil marriage,-20008,0.7226135634685281,0.6848316638014891,0.5513812618027899
303741,N,N,1,135000.0,598500.0,20565.0,450000.0,Secondary / secondary special,Civil marriage,-14509,0.3860307719969496,0.1913261646354668,0.3457848024695955
303755,Y,Y,0,315000.0,622413.0,31909.5,495000.0,Secondary / secondary special,Married,-14424,0.5534077263359322,0.6524030588483624,0.6925590674998008
303777,Y,Y,1,225000.0,1363050.0,44100.0,1170000.0,Secondary / secondary special,Married,-16764,0.5841209777155529,0.6149662056030387,0.5460231970049609
303798,N,Y,0,360000.0,144000.0,14755.5,144000.0,Higher education,Married,-15823,0.4146760606021765,0.3816256783297323,0.7295666907060153
303804,N,Y,0,202500.0,559368.0,28687.5,418500.0,Secondary / secondary special,Married,-14174,0.5714356219370629,0.1991173075229581,0.1229554179088549
303814,Y,Y,2,450000.0,525735.0,42282.0,450000.0,Higher education,Married,-11309,0.4602713757858092,0.6565913758283517,0.1519345490496476
303818,N,Y,1,162000.0,94500.0,7596.0,94500.0,Secondary / secondary special,Married,-16160,0.4281261803333951,0.3888604639706196,0.3328505641648731
303850,N,Y,0,189000.0,248760.0,25618.5,225000.0,Secondary / secondary special,Married,-24794,0.6272376677189991,0.6505460946221832,0.8061492814355136
303857,Y,N,2,540000.0,1024740.0,52321.5,900000.0,Higher education,Married,-17409,0.5960873211730177,0.6321443132579775,0.5316861425197883
303870,N,Y,0,135000.0,238981.5,12330.0,162000.0,Secondary / secondary special,Single / not married,-12591,0.1892971793857384,0.584855499256205,0.3859146722745145
